name,price,stars,rating_count,variant_data,asin,review_title,review_text,review_rating,Total_reviews
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F59VPS,Poor battery life,Poor battery lifePoor build quality,2.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F59VPS,For Students study,Work and study,5.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F59VPS,Don't buy from Amazon.. Supplier will cheat you by supplying defective MSI laptop..,Defective loptop,1.0,
"        MSI GF63 Thin, Intel Core i5-11260H, 40CM FHD 144Hz Gaming Laptop (16GB/512GB NVMe SSD/Windows 11 Home/Nvidia GeForce RTX 2050, GDDR6 4GB/Black/1.8Kg), 11UCX-1476IN       ","55,990",3.5 out of 5 stars,,"{""B0C6F4BZZ9"":[""8GB RAM"",""Intel Core i5-11260H""],""B0C6F6PGKP"":[""16GB RAM"",""Intel Core i7-11800H""],""B0C6F59VPS"":[""16GB RAM"",""Intel Core i5-11260H""]}",B0C6F59VPS,Superb,Nice laptopSpeed also goodOver looking superBattery back bit lowI like this productThank you for msi,5.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C8PQ3VBH,Experience,"Laptop is good and smooth it's working nicely i5 11th proceser and 2050 rtx work good, if you want to buy entry level gaming laptop you could choose Tuf f15 under 55k to 60k depending on the version. There is only one issue properly is heating for long-term uses buy a cooling pad.",4.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C8PQ3VBH,Review,Seller only send laptop and charging adaptor no asus stickers or any other cables send with the packageCamera quality is averageSpeaking is also of average qualityAt this price need more quality but laptop is goodAtleast a sticker packet have to send by the buyer but they don't.,4.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C8PQ3VBH,Wonderful✨😍,"One of the best laptopAnd working conditions , then good company also...",5.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C8PQ3VBH,"Very good product ,totally worth it",,5.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C8PQ3VBH,very slow,7th day after buying this is very slow .it was worked after 10seconds of clicking.Very slow don't buy this productThere is no  response on Asus customer care services......,1.0,
"        ASUS TUF Gaming F15, Intel Core i5-11400H 11th Gen, 15.6-inch (39.62 cm) FHD 144Hz, Gaming Laptop (8GB/512GB SSD/4GB RTX 2050/Win 11/Office 21/RGB Backlit KB/Black/2.30 kg), FX506HF-HN024WS       ",₹,4.1 out of 5 stars,,"{""B0C27SD9YR"":[""16GB RAM + 512GB SSD""],""B0CD3V3CT6"":[""8GB RAM + 512GB SSD (MS OFFICE)""],""B0C27TZ8CB"":[""8GB RAM + 512GB SSD""],""B0C8PQ3VBH"":[""8GB RAM + 1TB SSD""]}",B0C8PQ3VBH,Not good please refuund i buy anothet product,Battery back-up not good,1.0,
